0,0,60043.949024
0,0,60043.965024
0,0,60043.982016
0,0,60043.999008
0,0,60044.015008
0,0,60044.032032
0,0,60044.049024
0,0,60044.065024
0,0,60044.082016
0,0,60044.099008
0,0,60044.115008
0,0,60044.132032
0,0,60044.149024
0,0,60044.165024
0,0,60044.182016
0,0,60044.199008
0,0,60044.215008
0,0,60044.232032
0,0,60044.249024
0,0,60044.265024
0,0,60044.282016
0,0,60044.299008
0,0,60044.315008
0,0,60044.332032
0,0,60044.349024
0,0,60044.365024
0,0,60044.382016
0,0,60044.399008
0,0,60044.415008
0,0,60044.432032
0,0,60044.448032
0,0,60044.465024
0,0,60044.482016
0,0,60044.499008
0,0,60044.515008
0,0,60044.532032
0,0,60044.549024
0,0,60044.565024
0,0,60044.582016
0,0,60044.598016
0,0,60044.615008
0,0,60044.632032
0,0,60044.648032
0,0,60044.665024
0,0,60044.682016
0,0,60044.698016
0,0,60044.715008
0,0,60044.732032
0,0,60044.749024
0,0,60044.765024
0,0,60044.782016
0,0,60044.799008
0,0,60044.815008
0,0,60044.832032
0,0,60044.849024
0,0,60044.865024
0,0,60044.882016
0,0,60044.898016
0,0,60044.915008
0,0,60044.932032
0,0,60044.948032
0,0,60044.965024
0,0,60044.982016
0,0,60044.999008
0,0,60045.015008
0,0,60045.032032
0,0,60045.048032
0,0,60045.065024
0,0,60045.082016
0,0,60045.099008
0,0,60045.115008
0,0,60045.132032
0,0,60045.148032
0,0,60045.165024
0,0,60045.182016
0,0,60045.198016
0,0,60045.215008
0,0,60045.232032
0,0,60045.249024
0,0,60045.265024
0,0,60045.282016
0,0,60045.298016
0,0,60045.315008
0,0,60045.332032
0,0,60045.348032
0,0,60045.365024
0,0,60045.382016
0,0,60045.399008
0,0,60045.415008
0,0,60045.432032
0,0,60045.448032
0,0,60045.465024
0,0,60045.482016
0,0,60045.499008
0,0,60045.515008
0,0,60045.532032
0,0,60045.548032
0,0,60045.565024
0,0,60045.582016
0,0,60045.599008
0,0,60045.615008
0,0,60045.632032
0,0,60045.648032
0,0,60045.665024
0,0,60045.682016
0,0,60045.699008
0,0,60045.715008
0,0,60045.732032
0,0,60045.748032
0,0,60045.765024
0,0,60045.782016
0,0,60045.799008
0,0,60045.815008
0,0,60045.832032
0,0,60045.848032
0,0,60045.865024
0,0,60045.882016
0,0,60045.899008
0,0,60045.915008
0,0,60045.932032
0,0,60045.948032
0,0,60045.965024
0,0,60045.982016
0,0,60045.998016
0,0,60046.015008
0,0,60046.032032
0,0,60046.049024
0,0,60046.065024
0,0,60046.082016
0,0,60046.099008
0,0,60046.115008
0,0,60046.132032
0,0,60046.148032
0,0,60046.165024
0,0,60046.182016
0,0,60046.199008
0,0,60046.216032
0,0,60046.232032
0,0,60046.249024
0,0,60046.265024
0,0,60046.282016
0,0,60046.298016
0,0,60046.315008
0,0,60046.332032
0,0,60046.349024
0,0,60046.365024
0,0,60046.382016
0,0,60046.398016
0,0,60046.415008
0,0,60046.432032
0,0,60046.448032
0,0,60046.465024
0,0,60046.482016
0,0,60046.498016
0,0,60046.515008
0,0,60046.532032
0,0,60046.548032
0,0,60046.565024
0,0,60046.582016
0,0,60046.599008
0,0,60046.615008
0,0,60046.632032
0,0,60046.649024
0,0,60046.665024
0,0,60046.682016
0,0,60046.699008
0,0,60046.715008
0,0,60046.732032
0,0,60046.749024
0,0,60046.765024
0,0,60046.782016
0,0,60046.790016
0,0,60046.815008
0,0,60046.832032
0,0,60046.849024
0,0,60046.865024
0,0,60046.882016
0,0,60046.899008
0,0,60046.915008
0,0,60046.932032
0,0,60046.949024
0,0,60046.965024
0,0,60046.982016
0,0,60046.999008
0,0,60047.015008
0,0,60047.032032
0,0,60047.049024
0,0,60047.065024
0,0,60047.082016
0,0,60047.099008
0,0,60047.115008
0,0,60047.139008
0,0,60047.149024
0,0,60047.165024
0,0,60047.182016
0,0,60047.199008
0,0,60047.216032
0,0,60047.232032
0,0,60047.248032
0,0,60047.265024
0,0,60047.282016
0,0,60047.299008
0,0,60047.315008
0,0,60047.332032
0,0,60047.349024
0,0,60047.365024
0,0,60047.382016
0,0,60047.398016
0,0,60047.415008
0,0,60047.432032
0,0,60047.449024
0,0,60047.465024
0,0,60047.482016
0,0,60047.499008
0,0,60047.515008
0,0,60047.532032
0,0,60047.549024
0,0,60047.565024
0,0,60047.582016
0,0,60047.599008
0,0,60047.615008
0,0,60047.632032
0,0,60047.649024
0,0,60047.665024
0,0,60047.682016
0,0,60047.707008
0,0,60047.715008
0,0,60047.732032
0,0,60047.749024
0,0,60047.765024
0,0,60047.782016
0,0,60047.798016
0,0,60047.815008
0,0,60047.832032
0,0,60047.848032
0,0,60047.865024
0,0,60047.882016
0,0,60047.899008
0,0,60047.915008
0,0,60047.932032
0,0,60047.948032
0,0,60047.965024
0,0,60047.982016
0,0,60047.999008
0,0,60048.015008
0,0,60048.032032
0,0,60048.049024
0,0,60048.065024
0,0,60048.082016
0,0,60048.098016
0,0,60048.115008
0,0,60048.132032
0,0,60048.148032
0,0,60048.165024
0,0,60048.182016
0,0,60048.198016
0,0,60048.224032
0,0,60048.232032
0,0,60048.249024
0,0,60048.265024
0,0,60048.282016
0,0,60048.299008
0,0,60048.315008
0,0,60048.332032
0,0,60048.349024
0,0,60048.365024
0,0,60048.382016
0,0,60048.399008
0,0,60048.415008
0,0,60048.432032
0,0,60048.449024
0,0,60048.465024
0,0,60048.482016
0,0,60048.499008
0,0,60048.515008
0,0,60048.532032
0,0,60048.549024
0,0,60048.565024
0,0,60048.582016
0,0,60048.598016
0,0,60048.615008
0,0,60048.632032
0,0,60048.649024
0,0,60048.665024
0,0,60048.682016
0,0,60048.699008
0,0,60048.715008
0,0,60048.732032
0,0,60048.748032
0,0,60048.765024
0,0,60048.782016
0,0,60048.799008
0,0,60048.824032
0,0,60048.832032
0,0,60048.849024
0,0,60048.865024
0,0,60048.882016
0,0,60048.898016
0,0,60048.915008
0,0,60048.932032
0,0,60048.948032
0,0,60048.965024
0,0,60048.982016
0,0,60048.998016
0,0,60049.015008
0,0,60049.032032
0,0,60049.049024
0,0,60049.065024
0,0,60049.082016
0,0,60049.099008
0,0,60049.115008
0,0,60049.132032
0,0,60049.149024
0,0,60049.165024
0,0,60049.182016
0,0,60049.198016
0,0,60049.215008
0,0,60049.232032
0,0,60049.249024
0,0,60049.265024
0,0,60049.282016
0,0,60049.299008
0,0,60049.315008
0,0,60049.332032
0,0,60049.348032
0,0,60049.365024
0,0,60049.391008
0,0,60049.399008
0,0,60049.415008
0,0,60049.432032
0,0,60049.449024
0,0,60049.465024
0,0,60049.482016
0,0,60049.498016
0,0,60049.515008
0,0,60049.532032
0,0,60049.548032
0,0,60049.565024
0,0,60049.582016
0,0,60049.599008
0,0,60049.615008
0,0,60049.632032
0,0,60049.649024
0,0,60049.665024
0,0,60049.682016
0,0,60049.699008
0,0,60049.715008
0,0,60049.732032
0,0,60049.749024
0,0,60049.765024
0,0,60049.782016
0,0,60049.799008
0,0,60049.815008
0,0,60049.832032
0,0,60049.849024
0,0,60049.865024
0,0,60049.882016
0,0,60049.899008
0,0,60049.915008
0,0,60049.932032
0,0,60049.949024
0,0,60049.965024
0,0,60049.982016
0,0,60049.999008
0,0,60050.015008
0,0,60050.032032
0,0,60050.058016
0,0,60050.065024
0,0,60050.082016
0,0,60050.099008
0,0,60050.115008
0,0,60050.132032
0,0,60050.148032
0,0,60050.165024
0,0,60050.182016
0,0,60050.199008
0,0,60050.215008
0,0,60050.232032
0,0,60050.248032
0,0,60050.265024
0,0,60050.282016
0,0,60050.299008
0,0,60050.315008
0,0,60050.332032
0,0,60050.349024
0,0,60050.365024
0,0,60050.382016
0,0,60050.399008
0,0,60050.415008
0,0,60050.432032
0,0,60050.449024
0,0,60050.465024
0,0,60050.482016
0,0,60050.499008
0,0,60050.515008
0,0,60050.532032
0,0,60050.549024
0,0,60050.565024
0,0,60050.582016
0,0,60050.599008
0,0,60050.615008
0,0,60050.632032
0,0,60050.649024
0,0,60050.665024
0,0,60050.682016
0,0,60050.709024
0,0,60050.715008
0,0,60050.732032
0,0,60050.749024
0,0,60050.765024
0,0,60050.782016
0,0,60050.799008
0,0,60050.815008
0,0,60050.832032
0,0,60050.849024
0,0,60050.865024
0,0,60050.882016
0,0,60050.899008
0,0,60050.915008
0,0,60050.932032
0,0,60050.949024
0,0,60050.965024
0,0,60050.982016
0,0,60050.999008
0,0,60051.015008
0,0,60051.032032
0,0,60051.049024
0,0,60051.065024
0,0,60051.082016
0,0,60051.099008
0,0,60051.115008
0,0,60051.132032
0,0,60051.149024
0,0,60051.165024
0,0,60051.182016
0,0,60051.199008
0,0,60051.215008
0,0,60051.232032
0,0,60051.246016
0,0,60051.276032
0,0,60051.282016
0,0,60051.298016
0,0,60051.315008
0,0,60051.332032
0,0,60051.348032
0,0,60051.365024
0,0,60051.382016
0,0,60051.399008
0,0,60051.415008
0,0,60051.432032
0,0,60051.449024
0,0,60051.465024
0,0,60051.482016
0,0,60051.499008
0,0,60051.515008
0,0,60051.532032
0,0,60051.549024
0,0,60051.565024
0,0,60051.582016
0,0,60051.599008
0,0,60051.615008
0,0,60051.632032
0,0,60051.649024
0,0,60051.665024
0,0,60051.682016
0,0,60051.699008
0,0,60051.715008
0,0,60051.732032
0,0,60051.748032
0,0,60051.765024
0,0,60051.782016
0,0,60051.799008
0,0,60051.815008
0,0,60051.832032
0,0,60051.849024
0,0,60051.865024
0,0,60051.882016
0,0,60051.899008
0,0,60051.927008
0,0,60051.932032
0,0,60051.948032
0,0,60051.965024
0,0,60051.982016
0,0,60051.999008
0,0,60052.015008
0,0,60052.032032
0,0,60052.049024
0,0,60052.065024
0,0,60052.082016
0,0,60052.099008
0,0,60052.115008
0,0,60052.132032
0,0,60052.149024
0,0,60052.165024
0,0,60052.182016
0,0,60052.199008
0,0,60052.215008
0,0,60052.232032
0,0,60052.249024
0,0,60052.265024
0,0,60052.282016
0,0,60052.299008
0,0,60052.315008
0,0,60052.332032
0,0,60052.349024
0,0,60052.365024
0,0,60052.382016
0,0,60052.399008
0,0,60052.415008
0,0,60052.432032
0,0,60052.461024
0,0,60052.465024
0,0,60052.482016
0,0,60052.498016
0,0,60052.515008
0,0,60052.532032
0,0,60052.549024
0,0,60052.565024
0,0,60052.582016
0,0,60052.599008
0,0,60052.615008
0,0,60052.632032
0,0,60052.649024
0,0,60052.665024
0,0,60052.682016
0,0,60052.699008
0,0,60052.715008
0,0,60052.732032
0,0,60052.749024
0,0,60052.765024
0,0,60052.782016
0,0,60052.799008
0,0,60052.815008
0,0,60052.832032
0,0,60052.849024
0,0,60052.865024
0,0,60052.882016
0,0,60052.899008
0,0,60052.915008
0,0,60052.932032
0,0,60052.949024
0,0,60052.965024
0,0,60052.982016
0,0,60052.999008
0,0,60053.015008
0,0,60053.032032
0,0,60053.049024
0,0,60053.065024
0,0,60053.082016
0,0,60053.099008
0,0,60053.128032
0,0,60053.132032
0,0,60053.149024
0,0,60053.165024
0,0,60053.182016
0,0,60053.199008
0,0,60053.215008
0,0,60053.232032
0,0,60053.249024
0,0,60053.265024
0,0,60053.282016
0,0,60053.299008
0,0,60053.315008
0,0,60053.332032
0,0,60053.349024
0,0,60053.365024
0,0,60053.382016
0,0,60053.399008
0,0,60053.415008
0,0,60053.432032
0,0,60053.449024
0,0,60053.465024
0,0,60053.482016
0,0,60053.499008
0,0,60053.515008
0,0,60053.532032
0,0,60053.549024
0,0,60053.565024
0,0,60053.582016
0,0,60053.599008
0,0,60053.628032
0,0,60053.632032
0,0,60053.649024
0,0,60053.665024
0,0,60053.682016
0,0,60053.699008
0,0,60053.715008
0,0,60053.732032
0,0,60053.749024
0,0,60053.765024
0,0,60053.782016
0,0,60053.799008
0,0,60053.815008
0,0,60053.832032
0,0,60053.849024
0,0,60053.865024
0,0,60053.882016
0,0,60053.899008
0,0,60053.915008
0,0,60053.932032
0,0,60053.949024
0,0,60053.965024
0,0,60053.982016
0,0,60053.999008
0,0,60054.015008
0,0,60054.032032
0,0,60054.049024
0,0,60054.065024
0,0,60054.082016
0,0,60054.099008
0,0,60054.115008
0,0,60054.132032
0,0,60054.149024
0,0,60054.165024
0,0,60054.182016
0,0,60054.199008
0,0,60054.216032
0,0,60054.232032
0,0,60054.262016
0,0,60054.265024
0,0,60054.282016
0,0,60054.299008
0,0,60054.315008
0,0,60054.332032
0,0,60054.349024
0,0,60054.365024
0,0,60054.382016
0,0,60054.399008
0,0,60054.415008
0,0,60054.432032
0,0,60054.449024
0,0,60054.465024
0,0,60054.482016
0,0,60054.499008
0,0,60054.515008
0,0,60054.532032
0,0,60054.549024
0,0,60054.565024
0,0,60054.582016
0,0,60054.599008
0,0,60054.615008
0,0,60054.632032
0,0,60054.649024
0,0,60054.665024
0,0,60054.682016
0,0,60054.699008
0,0,60054.715008
0,0,60054.746016
0,0,60054.749024
0,0,60054.765024
0,0,60054.782016
0,0,60054.799008
0,0,60054.815008
0,0,60054.832032
0,0,60054.849024
0,0,60054.865024
0,0,60054.882016
0,0,60054.899008
0,0,60054.915008
0,0,60054.932032
0,0,60054.949024
0,0,60054.965024
0,0,60054.982016
0,0,60054.998016
0,0,60055.015008
0,0,60055.032032
0,0,60055.049024
0,0,60055.065024
0,0,60055.082016
0,0,60055.099008
0,0,60055.115008
0,0,60055.132032
0,0,60055.149024
0,0,60055.165024
0,0,60055.182016
0,0,60055.199008
0,0,60055.216032
0,0,60055.232032
0,0,60055.249024
0,0,60055.265024
0,0,60055.296032
0,0,60055.299008
0,0,60055.315008
0,0,60055.332032
0,0,60055.349024
0,0,60055.365024
0,0,60055.382016
0,0,60055.399008
0,0,60055.415008
0,0,60055.432032
0,0,60055.449024
0,0,60055.465024
0,0,60055.482016
0,0,60055.499008
0,0,60055.515008
0,0,60055.532032
0,0,60055.549024
0,0,60055.565024
0,0,60055.582016
0,0,60055.599008
0,0,60055.615008
0,0,60055.632032
0,0,60055.649024
0,0,60055.665024
0,0,60055.682016
0,0,60055.699008
0,0,60055.715008
0,0,60055.732032
0,0,60055.749024
0,0,60055.765024
0,0,60055.782016
0,0,60055.799008
0,0,60055.815008
0,0,60055.832032
0,0,60055.848032
0,0,60055.865024
0,0,60055.882016
0,0,60055.899008
0,0,60055.915008
0,0,60055.932032
0,0,60055.949024
0,0,60055.965024
0,0,60055.982016
0,0,60055.998016
0,0,60056.015008
0,0,60056.032032
0,0,60056.049024
0,0,60056.065024
0,0,60056.082016
0,0,60056.099008
0,0,60056.115008
0,0,60056.132032
0,0,60056.149024
0,0,60056.165024
0,0,60056.182016
0,0,60056.199008
0,0,60056.216032
0,0,60056.247008
0,0,60056.249024
0,0,60056.265024
0,0,60056.282016
0,0,60056.299008
0,0,60056.315008
0,0,60056.332032
0,0,60056.349024
0,0,60056.365024
0,0,60056.382016
0,0,60056.399008
0,0,60056.415008
0,0,60056.432032
0,0,60056.449024
0,0,60056.465024
0,0,60056.482016
0,0,60056.499008
0,0,60056.515008
0,0,60056.532032
0,0,60056.548032
0,0,60056.565024
0,0,60056.582016
0,0,60056.599008
0,0,60056.615008
0,0,60056.632032
0,0,60056.649024
0,0,60056.665024
0,0,60056.697024
0,0,60056.698016
0,0,60056.715008
0,0,60056.732032
0,0,60056.749024
0,0,60056.765024
0,0,60056.782016
0,0,60056.798016
0,0,60056.815008
0,0,60056.832032
0,0,60056.849024
0,0,60056.865024
0,0,60056.882016
0,0,60056.899008
0,0,60056.915008
0,0,60056.932032
0,0,60056.949024
0,0,60056.965024
0,0,60056.982016
0,0,60056.999008
0,0,60057.015008
0,0,60057.032032
0,0,60057.049024
0,0,60057.065024
0,0,60057.082016
0,0,60057.099008
0,0,60057.115008
0,0,60057.132032
0,0,60057.149024
0,0,60057.165024
0,0,60057.198016
0,0,60057.198016
0,0,60057.215008
0,0,60057.232032
0,0,60057.249024
0,0,60057.265024
0,0,60057.282016
0,0,60057.298016
0,0,60057.315008
0,0,60057.332032
0,0,60057.349024
0,0,60057.365024
0,0,60057.382016
0,0,60057.399008
0,0,60057.416032
0,0,60057.432032
0,0,60057.449024
0,0,60057.465024
0,0,60057.482016
0,0,60057.499008
0,0,60057.515008
0,0,60057.532032
0,0,60057.549024
0,0,60057.565024
0,0,60057.582016
0,0,60057.599008
0,0,60057.615008
0,0,60057.632032
0,0,60057.649024
0,0,60057.665024
0,0,60057.682016
0,0,60057.699008
0,0,60057.715008
0,0,60057.732032
0,0,60057.765024
0,0,60057.766016
0,0,60057.783008
0,0,60057.799008
0,0,60057.815008
0,0,60057.832032
0,0,60057.849024
0,0,60057.865024
0,0,60057.882016
0,0,60057.899008
0,0,60057.916032
0,0,60057.932032
0,0,60057.949024
0,0,60057.966016
0,0,60057.982016
0,0,60057.999008
0,0,60058.016032
0,0,60058.032032
0,0,60058.049024
0,0,60058.066016
0,0,60058.082016
0,0,60058.099008
0,0,60058.116032
0,0,60058.132032
0,0,60058.149024
0,0,60058.166016
0,0,60058.183008
0,0,60058.199008
0,0,60058.216032
0,0,60058.232032
0,0,60058.249024
0,0,60058.266016
0,0,60058.282016
0,0,60058.315008
0,0,60058.315008
0,0,60058.332032
0,0,60058.349024
0,0,60058.365024
0,0,60058.382016
0,0,60058.399008
0,0,60058.415008
0,0,60058.432032
0,0,60058.449024
0,0,60058.465024
0,0,60058.482016
0,0,60058.499008
0,0,60058.515008
0,0,60058.532032
0,0,60058.549024
0,0,60058.565024
0,0,60058.582016
0,0,60058.598016
0,0,60058.615008
0,0,60058.632032
0,0,60058.649024
0,0,60058.665024
0,0,60058.682016
0,0,60058.699008
0,0,60058.715008
0,0,60058.732032
0,0,60058.749024
0,0,60058.765024
0,0,60058.782016
0,0,60058.799008
0,0,60058.815008
0,0,60058.832032
0,0,60058.849024
0,0,60058.865024
0,0,60058.882016
0,0,60058.899008
0,0,60058.916032
0,0,60058.932032
0,0,60058.949024
0,0,60058.965024
0,0,60058.982016
0,0,60058.999008
0,0,60059.015008
0,0,60059.032032
0,0,60059.049024
0,0,60059.065024
0,0,60059.082016
0,0,60059.099008
0,0,60059.115008
0,0,60059.132032
0,0,60059.149024
0,0,60059.165024
0,0,60059.182016
0,0,60059.199008
0,0,60059.216032
0,0,60059.232032
0,0,60059.249024
0,0,60059.265024
0,0,60059.282016
0,0,60059.298016
0,0,60059.315008
0,0,60059.332032
0,0,60059.349024
0,0,60059.365024
0,0,60059.382016
0,0,60059.399008
0,0,60059.415008
0,0,60059.432032
0,0,60059.450016
0,0,60059.465024
0,0,60059.482016
0,0,60059.499008
0,0,60059.515008
0,0,60059.532032
0,0,60059.549024
0,0,60059.565024
0,0,60059.582016
0,0,60059.599008
0,0,60059.615008
0,0,60059.632032
0,0,60059.649024
0,0,60059.665024
0,0,60059.682016
0,0,60059.698016
0,0,60059.715008
0,0,60059.732032
0,0,60059.749024
0,0,60059.765024
0,0,60059.782016
0,0,60059.799008
0,0,60059.815008
0,0,60059.832032
0,0,60059.849024
0,0,60059.865024
0,0,60059.882016
0,0,60059.899008
0,0,60059.915008
0,0,60059.932032
0,0,60059.949024
0,0,60059.965024
0,0,60059.982016
0,0,60059.999008
0,0,60060.015008
0,0,60060.032032
0,0,60060.049024
0,0,60060.065024
0,0,60060.082016
0,0,60060.099008
0,0,60060.115008
0,0,60060.133024
0,0,60060.149024
0,0,60060.165024
0,0,60060.182016
0,0,60060.199008
0,0,60060.215008
0,0,60060.232032
0,0,60060.249024
0,0,60060.265024
0,0,60060.282016
0,0,60060.299008
0,0,60060.315008
0,0,60060.332032
0,0,60060.349024
0,0,60060.365024
0,0,60060.382016
0,0,60060.399008
0,0,60060.415008
0,0,60060.432032
0,0,60060.449024
0,0,60060.465024
0,0,60060.482016
0,0,60060.499008
0,0,60060.515008
0,0,60060.532032
0,0,60060.549024
0,0,60060.565024
0,0,60060.582016
0,0,60060.599008
0,0,60060.615008
0,0,60060.632032
0,0,60060.649024
0,0,60060.665024
0,0,60060.682016
0,0,60060.699008
0,0,60060.715008
0,0,60060.732032
0,0,60060.749024
0,0,60060.765024
0,0,60060.782016
0,0,60060.799008
0,0,60060.815008
0,0,60060.832032
0,0,60060.849024
0,0,60060.865024
0,0,60060.882016
0,0,60060.899008
0,0,60060.915008
0,0,60060.932032
0,0,60060.949024
0,0,60060.965024
0,0,60060.982016
0,0,60060.999008
0,0,60061.015008
0,0,60061.032032
0,0,60061.049024
0,0,60061.065024
0,0,60061.082016
0,0,60061.099008
0,0,60061.115008
0,0,60061.132032
0,0,60061.149024
0,0,60061.165024
0,0,60061.182016
0,0,60061.199008
0,0,60061.215008
0,0,60061.232032
0,0,60061.249024
0,0,60061.265024
0,0,60061.282016
0,0,60061.299008
0,0,60061.315008
0,0,60061.332032
0,0,60061.349024
0,0,60061.365024
0,0,60061.382016
0,0,60061.399008
0,0,60061.415008
0,0,60061.432032
0,0,60061.449024
0,0,60061.465024
0,0,60061.482016
0,0,60061.499008
0,0,60061.515008
0,0,60061.532032
0,0,60061.549024
0,0,60061.565024
0,0,60061.582016
0,0,60061.599008
0,0,60061.615008
0,0,60061.632032
0,0,60061.649024
0,0,60061.665024
0,0,60061.682016
0,0,60061.699008
0,0,60061.715008
0,0,60061.732032
0,0,60061.749024
0,0,60061.765024
0,0,60061.782016
0,0,60061.799008
0,0,60061.815008
0,0,60061.832032
0,0,60061.849024
0,0,60061.865024
0,0,60061.882016
0,0,60061.899008
0,0,60061.915008
0,0,60061.932032
0,0,60061.949024
0,0,60061.965024
0,0,60061.982016
0,0,60061.999008
0,0,60062.015008
0,0,60062.032032
0,0,60062.049024
0,0,60062.065024
0,0,60062.082016
0,0,60062.099008
0,0,60062.115008
0,0,60062.132032
0,0,60062.149024
0,0,60062.165024
0,0,60062.182016
0,0,60062.199008
0,0,60062.215008
0,0,60062.232032
0,0,60062.249024
0,0,60062.265024
0,0,60062.282016
0,0,60062.299008
0,0,60062.315008
0,0,60062.332032
0,0,60062.349024
0,0,60062.365024
0,0,60062.382016
0,0,60062.399008
0,0,60062.415008
0,0,60062.432032
0,0,60062.449024
0,0,60062.465024
0,0,60062.482016
0,0,60062.499008
0,0,60062.515008
0,0,60062.532032
0,0,60062.549024
0,0,60062.565024
0,0,60062.582016
0,0,60062.599008
0,0,60062.615008
0,0,60062.632032
0,0,60062.649024
0,0,60062.665024
0,0,60062.682016
0,0,60062.699008
0,0,60062.715008
0,0,60062.732032
0,0,60062.749024
0,0,60062.765024
0,0,60062.782016
0,0,60062.799008
0,0,60062.815008
0,0,60062.832032
0,0,60062.849024
0,0,60062.865024
0,0,60062.882016
0,0,60062.899008
0,0,60062.915008
0,0,60062.932032
0,0,60062.949024
0,0,60062.965024
0,0,60062.982016
0,0,60062.999008
0,0,60063.015008
0,0,60063.032032
0,0,60063.049024
0,0,60063.065024
0,0,60063.082016
0,0,60063.099008
0,0,60063.115008
0,0,60063.132032
0,0,60063.149024
0,0,60063.165024
0,0,60063.182016
0,0,60063.199008
0,0,60063.215008
0,0,60063.232032
0,0,60063.249024
0,0,60063.265024
0,0,60063.282016
0,0,60063.299008
0,0,60063.315008
0,0,60063.332032
0,0,60063.349024
0,0,60063.365024
0,0,60063.382016
0,0,60063.399008
0,0,60063.415008
0,0,60063.432032
0,0,60063.449024
0,0,60063.465024
0,0,60063.482016
0,0,60063.499008
0,0,60063.515008
0,0,60063.532032
0,0,60063.549024
0,0,60063.565024
0,0,60063.582016
0,0,60063.599008
0,0,60063.615008
0,0,60063.632032
0,0,60063.649024
0,0,60063.665024
0,0,60063.682016
0,0,60063.699008
0,0,60063.715008
0,0,60063.732032
0,0,60063.749024
0,0,60063.765024
0,0,60063.782016
0,0,60063.799008
0,0,60063.815008
0,0,60063.832032
0,0,60063.849024
0,0,60063.865024
0,0,60063.882016
0,0,60063.899008
0,0,60063.915008
0,0,60063.932032
0,0,60063.949024
0,0,60063.965024
0,0,60063.982016
0,0,60063.999008
0,0,60064.015008
0,0,60064.032032
0,0,60064.049024
0,0,60064.065024
0,0,60064.082016
0,0,60064.099008
0,0,60064.115008
0,0,60064.132032
0,0,60064.149024
0,0,60064.165024
0,0,60064.182016
0,0,60064.199008
0,0,60064.215008
0,0,60064.232032
0,0,60064.249024
0,0,60064.265024
0,0,60064.282016
0,0,60064.299008
0,0,60064.315008
0,0,60064.332032
0,0,60064.349024
0,0,60064.365024
0,0,60064.382016
0,0,60064.399008
0,0,60064.415008
0,0,60064.432032
0,0,60064.449024
0,0,60064.465024
0,0,60064.482016
0,0,60064.499008
0,0,60064.515008
0,0,60064.532032
0,0,60064.549024
0,0,60064.565024
0,0,60064.582016
0,0,60064.599008
0,0,60064.615008
0,0,60064.632032
0,0,60064.649024
0,0,60064.665024
0,0,60064.682016
0,0,60064.699008
0,0,60064.714016
