0,0,60043.949024
0,0,60043.965024
0,0,60043.982016
0,0,60043.998016
0,0,60044.015008
0,0,60044.032032
0,0,60044.048032
0,0,60044.065024
0,0,60044.082016
0,0,60044.098016
0,0,60044.115008
0,0,60044.132032
0,0,60044.149024
0,0,60044.165024
0,0,60044.182016
0,0,60044.198016
0,0,60044.215008
0,0,60044.232032
0,0,60044.249024
0,0,60044.265024
0,0,60044.282016
0,0,60044.299008
0,0,60044.315008
0,0,60044.332032
0,0,60044.349024
0,0,60044.365024
0,0,60044.382016
0,0,60044.399008
0,0,60044.415008
0,0,60044.432032
0,0,60044.448032
0,0,60044.465024
0,0,60044.482016
0,0,60044.499008
0,0,60044.515008
0,0,60044.532032
0,0,60044.549024
0,0,60044.565024
0,0,60044.582016
0,0,60044.598016
0,0,60044.615008
0,0,60044.632032
0,0,60044.648032
0,0,60044.665024
0,0,60044.682016
0,0,60044.698016
0,0,60044.715008
0,0,60044.732032
0,0,60044.749024
0,0,60044.765024
0,0,60044.782016
0,0,60044.798016
0,0,60044.815008
0,0,60044.832032
0,0,60044.849024
0,0,60044.865024
0,0,60044.882016
0,0,60044.898016
0,0,60044.915008
0,0,60044.932032
0,0,60044.948032
0,0,60044.965024
0,0,60044.982016
0,0,60044.999008
0,0,60045.015008
0,0,60045.032032
0,0,60045.048032
0,0,60045.065024
0,0,60045.082016
0,0,60045.099008
0,0,60045.115008
0,0,60045.132032
0,0,60045.148032
0,0,60045.165024
0,0,60045.182016
0,0,60045.198016
0,0,60045.215008
0,0,60045.232032
0,0,60045.249024
0,0,60045.265024
0,0,60045.282016
0,0,60045.298016
0,0,60045.315008
0,0,60045.332032
0,0,60045.348032
0,0,60045.365024
0,0,60045.382016
0,0,60045.399008
0,0,60045.415008
0,0,60045.432032
0,0,60045.448032
0,0,60045.465024
0,0,60045.482016
0,0,60045.499008
0,0,60045.515008
0,0,60045.532032
0,0,60045.548032
0,0,60045.565024
0,0,60045.582016
0,0,60045.599008
0,0,60045.615008
0,0,60045.632032
0,0,60045.648032
0,0,60045.665024
0,0,60045.682016
0,0,60045.699008
0,0,60045.715008
0,0,60045.732032
0,0,60045.748032
0,0,60045.765024
0,0,60045.782016
0,0,60045.799008
0,0,60045.815008
0,0,60045.832032
0,0,60045.848032
0,0,60045.865024
0,0,60045.882016
0,0,60045.899008
0,0,60045.915008
0,0,60045.932032
0,0,60045.948032
0,0,60045.965024
0,0,60045.982016
0,0,60045.998016
0,0,60046.015008
0,0,60046.032032
0,0,60046.049024
0,0,60046.065024
0,0,60046.082016
0,0,60046.099008
0,0,60046.115008
0,0,60046.132032
0,0,60046.148032
0,0,60046.165024
0,0,60046.182016
0,0,60046.199008
0,0,60046.216032
0,0,60046.232032
0,0,60046.249024
0,0,60046.265024
0,0,60046.282016
0,0,60046.298016
0,0,60046.315008
0,0,60046.332032
0,0,60046.349024
0,0,60046.365024
0,0,60046.382016
0,0,60046.398016
0,0,60046.415008
0,0,60046.432032
0,0,60046.448032
0,0,60046.465024
0,0,60046.482016
0,0,60046.498016
0,0,60046.515008
0,0,60046.532032
0,0,60046.548032
0,0,60046.565024
0,0,60046.582016
0,0,60046.599008
0,0,60046.615008
0,0,60046.632032
0,0,60046.649024
0,0,60046.665024
0,0,60046.682016
0,0,60046.699008
0,0,60046.715008
0,0,60046.732032
0,0,60046.749024
0,0,60046.765024
0,0,60046.782016
0,0,60046.790016
0,0,60046.815008
0,0,60046.832032
0,0,60046.849024
0,0,60046.865024
0,0,60046.882016
0,0,60046.899008
0,0,60046.915008
0,0,60046.932032
0,0,60046.949024
0,0,60046.965024
0,0,60046.982016
0,0,60046.999008
0,0,60047.015008
0,0,60047.032032
0,0,60047.049024
0,0,60047.065024
0,0,60047.082016
0,0,60047.099008
0,0,60047.115008
0,0,60047.139008
0,0,60047.149024
0,0,60047.165024
0,0,60047.182016
0,0,60047.199008
0,0,60047.216032
0,0,60047.232032
0,0,60047.248032
0,0,60047.265024
0,0,60047.282016
0,0,60047.299008
0,0,60047.315008
0,0,60047.332032
0,0,60047.348032
0,0,60047.365024
0,0,60047.382016
0,0,60047.398016
0,0,60047.415008
0,0,60047.432032
0,0,60047.449024
0,0,60047.465024
0,0,60047.482016
0,0,60047.499008
0,0,60047.515008
0,0,60047.532032
0,0,60047.549024
0,0,60047.565024
0,0,60047.582016
0,0,60047.599008
0,0,60047.615008
0,0,60047.632032
0,0,60047.649024
0,0,60047.665024
0,0,60047.682016
0,0,60047.707008
0,0,60047.715008
0,0,60047.732032
0,0,60047.749024
0,0,60047.765024
0,0,60047.782016
0,0,60047.798016
0,0,60047.815008
0,0,60047.832032
0,0,60047.848032
0,0,60047.865024
0,0,60047.882016
0,0,60047.899008
0,0,60047.915008
0,0,60047.932032
0,0,60047.948032
0,0,60047.965024
0,0,60047.982016
0,0,60047.999008
0,0,60048.015008
0,0,60048.032032
0,0,60048.049024
0,0,60048.065024
0,0,60048.082016
0,0,60048.098016
0,0,60048.115008
0,0,60048.132032
0,0,60048.148032
0,0,60048.165024
0,0,60048.182016
0,0,60048.198016
0,0,60048.224032
0,0,60048.232032
0,0,60048.249024
0,0,60048.265024
0,0,60048.282016
0,0,60048.299008
0,0,60048.315008
0,0,60048.332032
0,0,60048.349024
0,0,60048.365024
0,0,60048.382016
0,0,60048.399008
0,0,60048.415008
0,0,60048.432032
0,0,60048.449024
0,0,60048.465024
0,0,60048.482016
0,0,60048.499008
0,0,60048.515008
0,0,60048.532032
0,0,60048.549024
0,0,60048.565024
0,0,60048.582016
0,0,60048.598016
0,0,60048.615008
0,0,60048.632032
0,0,60048.649024
0,0,60048.665024
0,0,60048.682016
0,0,60048.699008
0,0,60048.715008
0,0,60048.732032
0,0,60048.748032
0,0,60048.765024
0,0,60048.782016
0,0,60048.799008
0,0,60048.824032
0,0,60048.832032
0,0,60048.848032
0,0,60048.865024
0,0,60048.882016
0,0,60048.898016
0,0,60048.915008
0,0,60048.932032
0,0,60048.948032
0,0,60048.965024
0,0,60048.982016
0,0,60048.998016
0,0,60049.015008
0,0,60049.032032
0,0,60049.049024
0,0,60049.065024
0,0,60049.082016
0,0,60049.099008
0,0,60049.115008
0,0,60049.132032
0,0,60049.149024
0,0,60049.165024
0,0,60049.182016
0,0,60049.198016
0,0,60049.215008
0,0,60049.232032
0,0,60049.249024
0,0,60049.265024
0,0,60049.282016
0,0,60049.299008
0,0,60049.315008
0,0,60049.332032
0,0,60049.348032
0,0,60049.365024
0,0,60049.391008
0,0,60049.399008
0,0,60049.415008
0,0,60049.432032
0,0,60049.449024
0,0,60049.465024
0,0,60049.482016
0,0,60049.498016
0,0,60049.515008
0,0,60049.532032
0,0,60049.548032
0,0,60049.565024
0,0,60049.582016
0,0,60049.599008
0,0,60049.615008
0,0,60049.632032
0,0,60049.649024
0,0,60049.665024
0,0,60049.682016
0,0,60049.699008
0,0,60049.715008
29,0,60049.732032
101,-1,60049.749024
156,1,60049.765024
198,6,60049.782016
277,11,60049.799008
359,18,60049.815008
462,29,60049.832032
607,40,60049.849024
738,50,60049.865024
856,56,60049.882016
988,66,60049.899008
1165,80,60049.915008
1361,84,60049.932032
1548,83,60049.949024
1727,85,60049.965024
1921,83,60049.982016
2099,76,60049.999008
2223,67,60050.015008
2309,66,60050.032032
2368,64,60050.058016
2369,64,60050.065024
2369,64,60050.082016
2369,64,60050.098016
2369,64,60050.115008
2368,64,60050.132032
2368,64,60050.148032
2368,64,60050.165024
2368,64,60050.182016
2368,64,60050.198016
2368,64,60050.215008
2368,64,60050.232032
2368,64,60050.248032
2368,64,60050.265024
2368,64,60050.282016
2368,64,60050.299008
2368,64,60050.315008
2368,64,60050.332032
2368,64,60050.349024
2368,64,60050.365024
2369,65,60050.382016
2368,69,60050.399008
2380,74,60050.415008
2400,79,60050.432032
2430,85,60050.449024
2469,90,60050.465024
2521,95,60050.482016
2587,97,60050.499008
2698,98,60050.515008
2833,92,60050.532032
3041,73,60050.549024
3201,57,60050.565024
3407,39,60050.582016
3612,23,60050.599008
3786,15,60050.615008
3934,12,60050.632032
3996,12,60050.649024
4015,11,60050.665024
4018,11,60050.682016
4020,10,60050.709024
4020,10,60050.715008
4020,10,60050.732032
4019,10,60050.749024
4019,10,60050.765024
4019,10,60050.782016
4019,10,60050.799008
4019,10,60050.815008
4019,10,60050.832032
4019,10,60050.849024
4019,10,60050.865024
4019,10,60050.882016
4019,10,60050.899008
4019,10,60050.915008
4019,10,60050.932032
4016,11,60050.949024
4014,15,60050.965024
4026,20,60050.982016
4064,27,60050.999008
4128,34,60051.015008
4213,40,60051.032032
4315,43,60051.049024
4427,45,60051.065024
4538,46,60051.082016
4691,43,60051.099008
4882,31,60051.115008
5146,12,60051.132032
5384,0,60051.149024
5568,-2,60051.165024
5651,-2,60051.182016
5663,-1,60051.199008
5663,-1,60051.215008
5663,-1,60051.232032
5663,-1,60051.246016
5663,-1,60051.276032
5663,-1,60051.282016
5663,-1,60051.298016
5663,-1,60051.315008
5663,-1,60051.332032
5663,-1,60051.348032
5663,-1,60051.365024
5663,-1,60051.382016
5663,-1,60051.399008
5663,-1,60051.415008
5663,-1,60051.432032
5663,-1,60051.449024
5662,0,60051.465024
5658,4,60051.482016
5666,11,60051.499008
5708,17,60051.515008
5776,25,60051.532032
5879,33,60051.549024
5991,38,60051.565024
6113,41,60051.582016
6244,43,60051.599008
6377,45,60051.615008
6541,50,60051.632032
6730,51,60051.649024
6854,54,60051.665024
6930,58,60051.682016
6956,60,60051.699008
6961,61,60051.715008
6965,61,60051.732032
6968,61,60051.748032
6968,61,60051.765024
6969,60,60051.782016
6968,60,60051.799008
6967,61,60051.815008
6967,61,60051.832032
6967,61,60051.849024
6967,61,60051.865024
6966,61,60051.882016
6966,61,60051.899008
6966,61,60051.927008
6966,61,60051.932032
6966,61,60051.948032
6965,62,60051.965024
6960,65,60051.982016
6959,69,60051.999008
6972,75,60052.015008
7019,83,60052.032032
7110,93,60052.049024
7218,96,60052.065024
7348,96,60052.082016
7486,93,60052.099008
7603,88,60052.115008
7755,85,60052.132032
7911,77,60052.149024
8048,76,60052.165024
8201,73,60052.182016
8332,71,60052.199008
8421,71,60052.215008
8464,71,60052.232032
8473,71,60052.249024
8474,71,60052.265024
8476,69,60052.282016
8473,70,60052.299008
8471,71,60052.315008
8471,71,60052.332032
8471,71,60052.349024
8471,71,60052.365024
8471,71,60052.382016
8471,71,60052.399008
8471,71,60052.415008
8471,71,60052.432032
8473,71,60052.461024
8475,71,60052.465024
8478,75,60052.482016
8507,80,60052.498016
8542,86,60052.515008
8610,97,60052.532032
8696,105,60052.549024
8783,111,60052.565024
8874,114,60052.582016
8987,117,60052.599008
9088,123,60052.615008
9220,130,60052.632032
9335,133,60052.649024
9404,136,60052.665024
9494,142,60052.682016
9581,145,60052.699008
9599,145,60052.715008
9610,146,60052.732032
9617,147,60052.749024
9620,144,60052.765024
9623,140,60052.782016
9606,149,60052.799008
9600,153,60052.815008
9600,153,60052.832032
9601,153,60052.849024
9601,153,60052.865024
9601,153,60052.882016
9601,153,60052.899008
9601,153,60052.915008
9601,153,60052.932032
9601,155,60052.949024
9603,160,60052.965024
9632,168,60052.982016
9683,178,60052.999008
9748,188,60053.015008
9834,200,60053.032032
9918,207,60053.049024
10005,213,60053.065024
10104,219,60053.082016
10215,222,60053.099008
10432,223,60053.128032
10455,222,60053.132032
10574,220,60053.149024
10676,219,60053.165024
10778,216,60053.182016
10881,213,60053.199008
10968,211,60053.215008
11027,210,60053.232032
11037,208,60053.249024
11043,205,60053.265024
11058,201,60053.282016
11088,195,60053.299008
11127,190,60053.315008
11146,185,60053.332032
11164,179,60053.349024
11165,181,60053.365024
11157,186,60053.382016
11151,189,60053.399008
11149,191,60053.415008
11148,191,60053.432032
11148,191,60053.449024
11148,191,60053.465024
11148,191,60053.482016
11148,191,60053.499008
11148,191,60053.515008
11148,191,60053.532032
11148,191,60053.549024
11148,191,60053.565024
11148,191,60053.582016
11148,191,60053.599008
11148,191,60053.628032
11148,191,60053.632032
11148,191,60053.649024
11148,191,60053.665024
11148,191,60053.682016
11148,191,60053.699008
11148,192,60053.715008
11148,192,60053.732032
11147,192,60053.749024
11147,192,60053.765024
11146,192,60053.782016
11146,192,60053.799008
11145,193,60053.815008
11145,193,60053.832032
11143,194,60053.849024
11142,194,60053.865024
11141,195,60053.882016
11140,196,60053.899008
11139,197,60053.915008
11138,198,60053.932032
11138,199,60053.949024
11137,200,60053.965024
11136,201,60053.982016
11135,202,60053.999008
11134,205,60054.015008
11129,212,60054.032032
11120,225,60054.049024
11110,242,60054.065024
11099,260,60054.082016
11086,279,60054.099008
11071,297,60054.115008
11054,311,60054.132032
11035,324,60054.149024
11016,339,60054.165024
10996,361,60054.182016
10974,390,60054.199008
10952,416,60054.216032
10932,431,60054.232032
10920,439,60054.262016
10919,440,60054.265024
10914,444,60054.282016
10911,446,60054.299008
10911,446,60054.315008
10915,444,60054.332032
10922,441,60054.349024
10923,440,60054.365024
10923,440,60054.382016
10922,440,60054.399008
10922,440,60054.415008
10922,440,60054.432032
10922,440,60054.449024
10917,443,60054.465024
10908,453,60054.482016
10884,474,60054.499008
10859,491,60054.515008
10830,517,60054.532032
10801,553,60054.549024
10778,579,60054.565024
10759,599,60054.582016
10741,611,60054.599008
10729,619,60054.615008
10728,619,60054.632032
10736,615,60054.649024
10744,611,60054.665024
10746,613,60054.682016
10746,613,60054.699008
10746,613,60054.715008
10746,613,60054.746016
10746,613,60054.749024
10740,615,60054.765024
10721,626,60054.782016
10701,649,60054.799008
10671,672,60054.815008
10642,698,60054.832032
10616,744,60054.849024
10589,792,60054.865024
10562,828,60054.882016
10542,846,60054.899008
10539,848,60054.915008
10539,848,60054.932032
10551,842,60054.949024
10556,842,60054.965024
10556,843,60054.982016
10556,843,60054.998016
10556,843,60055.015008
10556,843,60055.032032
10556,843,60055.049024
10547,845,60055.065024
10532,856,60055.082016
10513,877,60055.099008
10478,904,60055.115008
10452,941,60055.132032
10430,986,60055.149024
10412,1020,60055.165024
10387,1065,60055.182016
10362,1099,60055.199008
10338,1130,60055.216032
10326,1142,60055.232032
10326,1142,60055.249024
10337,1137,60055.265024
10348,1134,60055.296032
10348,1134,60055.299008
10347,1134,60055.315008
10346,1134,60055.332032
10346,1134,60055.349024
10346,1134,60055.365024
10330,1140,60055.382016
10316,1154,60055.399008
10289,1179,60055.415008
10254,1212,60055.432032
10232,1248,60055.449024
10210,1285,60055.465024
10189,1323,60055.482016
10169,1357,60055.499008
10163,1365,60055.515008
10164,1362,60055.532032
10180,1355,60055.549024
10183,1354,60055.565024
10184,1354,60055.582016
10183,1354,60055.599008
10182,1354,60055.615008
10182,1354,60055.632032
10179,1355,60055.649024
10157,1367,60055.665024
10143,1383,60055.682016
10119,1406,60055.699008
10091,1441,60055.715008
10064,1483,60055.732032
10043,1527,60055.749024
10022,1569,60055.765024
10000,1604,60055.782016
9988,1617,60055.799008
9988,1615,60055.815008
9998,1608,60055.832032
10001,1607,60055.848032
10000,1607,60055.865024
10000,1607,60055.882016
10000,1607,60055.899008
9999,1607,60055.915008
9999,1607,60055.932032
9986,1613,60055.949024
9969,1627,60055.965024
9935,1652,60055.982016
9883,1694,60055.998016
9832,1738,60056.015008
9778,1770,60056.032032
9715,1802,60056.049024
9655,1832,60056.065024
9604,1858,60056.082016
9595,1862,60056.099008
9597,1858,60056.115008
9610,1851,60056.132032
9611,1851,60056.149024
9611,1851,60056.165024
9610,1851,60056.182016
9610,1851,60056.199008
9610,1851,60056.216032
9609,1851,60056.247008
9609,1851,60056.249024
9609,1852,60056.265024
9608,1852,60056.282016
9608,1852,60056.299008
9608,1852,60056.315008
9608,1852,60056.332032
9608,1852,60056.349024
9608,1852,60056.365024
9608,1852,60056.382016
9608,1852,60056.399008
9608,1852,60056.415008
9608,1852,60056.432032
9608,1852,60056.449024
9608,1852,60056.465024
9608,1852,60056.482016
9608,1852,60056.499008
9608,1852,60056.515008
9608,1852,60056.532032
9608,1852,60056.548032
9608,1852,60056.565024
9608,1852,60056.582016
9608,1852,60056.599008
9608,1852,60056.615008
9608,1852,60056.632032
9608,1852,60056.649024
9608,1852,60056.665024
9608,1852,60056.697024
9608,1852,60056.698016
9608,1852,60056.715008
9608,1852,60056.732032
9608,1852,60056.749024
9608,1852,60056.765024
9608,1852,60056.782016
9608,1852,60056.798016
9608,1852,60056.815008
9608,1852,60056.832032
9608,1852,60056.849024
9608,1852,60056.865024
9608,1852,60056.882016
9608,1852,60056.899008
9608,1852,60056.915008
9608,1852,60056.932032
9608,1852,60056.949024
9608,1852,60056.965024
9608,1852,60056.982016
9608,1852,60056.999008
9608,1852,60057.015008
9608,1852,60057.032032
9608,1852,60057.049024
9608,1852,60057.065024
9608,1852,60057.082016
9608,1852,60057.099008
9608,1852,60057.115008
9608,1852,60057.132032
9608,1852,60057.149024
9608,1852,60057.165024
9608,1852,60057.198016
9608,1852,60057.198016
9608,1852,60057.215008
9608,1852,60057.232032
9608,1852,60057.249024
9608,1852,60057.265024
9608,1852,60057.282016
9608,1852,60057.298016
9608,1852,60057.315008
9608,1852,60057.332032
9608,1852,60057.349024
9608,1852,60057.365024
9608,1852,60057.382016
9608,1852,60057.399008
9608,1852,60057.416032
9608,1852,60057.432032
9608,1852,60057.449024
9608,1852,60057.465024
9608,1852,60057.482016
9608,1852,60057.499008
9608,1852,60057.515008
9608,1852,60057.532032
9608,1852,60057.549024
9608,1852,60057.565024
9608,1852,60057.582016
9608,1852,60057.599008
9608,1852,60057.615008
9608,1852,60057.632032
9608,1852,60057.649024
9608,1852,60057.665024
9608,1852,60057.682016
9608,1852,60057.699008
9608,1852,60057.715008
9608,1852,60057.732032
9608,1852,60057.765024
9608,1852,60057.766016
9608,1852,60057.783008
9608,1852,60057.799008
9608,1852,60057.815008
9608,1852,60057.832032
9608,1852,60057.849024
9608,1852,60057.865024
9608,1852,60057.882016
9608,1852,60057.899008
9608,1852,60057.916032
9608,1852,60057.932032
9608,1852,60057.949024
9608,1852,60057.966016
9608,1852,60057.982016
9608,1852,60057.999008
9608,1852,60058.016032
9608,1852,60058.032032
9608,1852,60058.049024
9608,1852,60058.066016
9608,1852,60058.082016
9608,1852,60058.099008
9608,1852,60058.116032
9608,1852,60058.132032
9608,1852,60058.149024
9608,1852,60058.166016
9608,1852,60058.183008
9608,1852,60058.199008
9608,1852,60058.216032
9608,1852,60058.232032
9608,1852,60058.249024
9608,1852,60058.266016
9608,1852,60058.282016
9608,1852,60058.315008
9608,1852,60058.315008
9608,1852,60058.332032
9608,1852,60058.349024
9608,1852,60058.365024
9608,1852,60058.382016
9608,1852,60058.399008
9608,1852,60058.415008
9608,1852,60058.432032
9608,1852,60058.449024
9608,1852,60058.465024
9608,1852,60058.482016
9608,1852,60058.499008
9608,1852,60058.515008
9608,1852,60058.532032
9608,1852,60058.549024
9608,1852,60058.565024
9608,1852,60058.582016
9608,1852,60058.598016
9608,1852,60058.615008
9608,1852,60058.632032
9608,1852,60058.649024
9608,1852,60058.665024
9608,1852,60058.682016
9608,1852,60058.699008
9608,1852,60058.715008
9608,1852,60058.732032
9608,1852,60058.749024
9608,1852,60058.765024
9608,1852,60058.782016
9608,1852,60058.799008
9608,1852,60058.815008
9608,1852,60058.832032
9608,1852,60058.849024
9608,1852,60058.865024
9608,1852,60058.882016
9608,1852,60058.899008
9607,1852,60058.916032
9604,1854,60058.932032
9603,1858,60058.949024
9623,1861,60058.965024
9651,1863,60058.982016
9710,1868,60058.999008
9822,1878,60059.015008
10036,1890,60059.032032
10210,1888,60059.049024
10298,1883,60059.065024
10330,1880,60059.082016
10332,1879,60059.099008
10336,1878,60059.115008
10348,1876,60059.132032
10367,1873,60059.149024
10387,1868,60059.165024
10402,1866,60059.182016
10408,1864,60059.199008
10413,1860,60059.216032
10416,1858,60059.232032
10418,1857,60059.249024
10416,1857,60059.265024
10416,1857,60059.282016
10416,1857,60059.298016
10416,1857,60059.315008
10416,1857,60059.332032
10416,1857,60059.349024
10416,1857,60059.365024
10416,1858,60059.382016
10415,1862,60059.398016
10440,1868,60059.415008
10523,1876,60059.432032
10698,1881,60059.450016
10884,1876,60059.465024
11041,1863,60059.482016
11155,1853,60059.499008
11241,1842,60059.515008
11306,1834,60059.532032
11319,1831,60059.549024
11319,1829,60059.565024
11320,1826,60059.582016
11320,1826,60059.599008
11321,1826,60059.615008
11321,1826,60059.632032
11321,1826,60059.649024
11321,1826,60059.665024
11321,1826,60059.682016
11321,1826,60059.698016
11321,1826,60059.715008
11321,1826,60059.732032
11321,1826,60059.749024
11323,1826,60059.765024
11320,1832,60059.782016
11339,1836,60059.799008
11394,1837,60059.815008
11518,1838,60059.832032
11723,1830,60059.849024
11952,1807,60059.865024
12135,1779,60059.882016
12262,1758,60059.899008
12348,1744,60059.915008
12401,1732,60059.932032
12404,1730,60059.949024
12404,1726,60059.965024
12406,1723,60059.982016
12406,1723,60059.999008
12407,1723,60060.015008
12407,1723,60060.032032
12407,1723,60060.049024
12407,1723,60060.065024
12407,1723,60060.082016
12407,1723,60060.099008
12407,1723,60060.115008
12407,1723,60060.133024
12407,1723,60060.149024
12407,1723,60060.165024
12407,1723,60060.182016
12409,1726,60060.199008
12426,1728,60060.215008
12468,1728,60060.232032
12587,1717,60060.249024
12767,1691,60060.265024
13007,1641,60060.282016
13247,1586,60060.299008
13424,1544,60060.315008
13542,1515,60060.332032
13625,1496,60060.349024
13660,1485,60060.365024
13661,1484,60060.382016
13661,1482,60060.399008
13663,1478,60060.415008
13665,1477,60060.432032
13665,1477,60060.449024
13666,1477,60060.465024
13667,1477,60060.482016
13667,1477,60060.499008
13667,1477,60060.515008
13667,1477,60060.532032
13667,1477,60060.549024
13667,1477,60060.565024
13667,1477,60060.582016
13667,1477,60060.599008
13667,1477,60060.615008
13667,1477,60060.632032
13667,1477,60060.649024
13667,1477,60060.665024
13667,1477,60060.682016
13667,1477,60060.699008
13667,1477,60060.715008
13667,1477,60060.732032
13667,1477,60060.749024
13667,1477,60060.765024
13667,1477,60060.782016
13667,1477,60060.799008
13667,1477,60060.815008
13667,1477,60060.832032
13667,1477,60060.849024
13667,1477,60060.865024
13667,1477,60060.882016
13667,1477,60060.899008
13667,1477,60060.915008
13667,1477,60060.932032
13667,1477,60060.949024
13667,1477,60060.965024
13667,1477,60060.982016
13667,1477,60060.999008
13667,1477,60061.015008
13667,1477,60061.032032
13667,1477,60061.049024
13667,1477,60061.065024
13667,1477,60061.082016
13667,1477,60061.099008
13667,1477,60061.115008
13667,1477,60061.132032
13667,1477,60061.149024
13667,1477,60061.165024
13667,1477,60061.182016
13667,1477,60061.199008
13667,1477,60061.215008
13667,1477,60061.232032
13667,1477,60061.249024
13667,1477,60061.265024
13667,1477,60061.282016
13667,1477,60061.299008
13667,1477,60061.315008
13667,1477,60061.332032
13667,1477,60061.349024
13667,1477,60061.365024
13667,1477,60061.382016
13667,1477,60061.399008
13667,1477,60061.415008
13667,1477,60061.432032
13667,1477,60061.449024
13668,1477,60061.465024
13668,1477,60061.482016
13669,1477,60061.499008
13669,1477,60061.515008
13669,1477,60061.532032
13669,1477,60061.549024
13669,1477,60061.565024
13669,1477,60061.582016
13668,1478,60061.599008
13659,1481,60061.615008
13650,1486,60061.632032
13639,1496,60061.649024
13622,1506,60061.665024
13598,1519,60061.682016
13566,1536,60061.699008
13531,1551,60061.715008
13495,1564,60061.732032
13459,1575,60061.749024
13432,1583,60061.765024
13400,1593,60061.782016
13374,1603,60061.799008
13356,1611,60061.815008
13344,1616,60061.832032
13340,1617,60061.849024
13339,1617,60061.865024
13339,1617,60061.882016
13339,1617,60061.899008
13339,1615,60061.915008
13341,1614,60061.932032
13343,1612,60061.949024
13345,1610,60061.965024
13349,1609,60061.982016
13353,1607,60061.999008
13355,1607,60062.015008
13355,1607,60062.032032
13354,1607,60062.049024
13354,1607,60062.065024
13353,1607,60062.082016
13353,1608,60062.099008
13353,1608,60062.115008
13352,1608,60062.132032
13352,1608,60062.149024
13352,1608,60062.165024
13352,1608,60062.182016
13352,1608,60062.199008
13352,1608,60062.215008
13352,1608,60062.232032
13352,1608,60062.249024
13352,1608,60062.265024
13352,1608,60062.282016
13350,1608,60062.299008
13346,1609,60062.315008
13344,1610,60062.332032
13343,1612,60062.349024
13340,1612,60062.365024
13334,1613,60062.382016
13327,1613,60062.399008
13322,1614,60062.415008
13316,1615,60062.432032
13309,1616,60062.449024
13298,1620,60062.465024
13284,1626,60062.482016
13269,1639,60062.499008
13258,1653,60062.515008
13247,1672,60062.532032
13240,1689,60062.549024
13232,1706,60062.565024
13224,1727,60062.582016
13212,1747,60062.599008
13201,1761,60062.615008
13191,1776,60062.632032
13181,1783,60062.649024
